ft_time,ft
1740272719.9365401,-0.20673236201817372
1740272719.937544,-0.1712636708575799
1740272719.9385471,-0.193423024967177
1740272719.9395506,-0.1866055092624368
1740272719.940557,-0.20452240490071796
1740272719.9415574,-0.4627555196995209
1740272719.9425614,-0.23556547400494307
1740272719.9435687,-0.23129537164901048
1740272719.9445686,-0.16704069311677744
1740272719.9455721,-0.24597479315176454
1740272719.946576,-0.34559312909236634
1740272719.9475799,-0.4656667864126587
1740272719.9485834,-0.33209148829714563
1740272719.9495866,-0.4114108115957738
1740272719.9505904,-0.46129740402474984
1740272719.9515936,-0.19734516360552976
1740272719.9525979,-0.20936190189166032
1740272719.9536014,-0.21201344233650207
1740272719.9546053,-0.1759283606711929
1740272719.9554656,-0.22702746087839928
1740272719.9564683,-0.20544623196031936
1740272719.9574723,-0.1725279023740025
1740272719.9584754,-0.4036982180541965
1740272719.9594796,-0.2452598062669332
1740272719.960483,-0.1344022533470832
1740272719.9614863,-0.16943206642939054
1740272719.9624898,-0.2404742458891872
1740272719.9634955,-0.44828506479923363
1740272719.9644969,-0.46825110249417773
1740272719.9655037,-0.3850754268347084
1740272719.9665046,-0.4074301592824137
1740272719.9675097,-0.3395054863470298
1740272719.9685152,-0.18638087156318714
1740272719.9695168,-0.24255786542335245
1740272719.97052,-0.1668601271275239
1740272719.9715252,-0.21477400281247586
1740272719.9725273,-0.2309966193707894
1740272719.9735343,-0.20551984416988395
1740272719.97454,-0.2974498392200837
1740272719.9755385,-0.2967264485745311
1740272719.9765408,-0.30339768957243823
1740272719.9775448,-0.19499587259173798
1740272719.9785478,-0.17326635193554887
1740272719.979553,-0.25402971781067885
1740272719.9805558,-0.5281257375467827
1740272719.9815595,-0.3829334567330634
1740272719.9825625,-0.43710908853101316
1740272719.983567,-0.3687001944468342
1740272719.9845703,-0.18723593735064184
1740272719.9855742,-0.2333782866772599
1740272719.9865773,-0.18047695504394287
1740272719.9875813,-0.22330504782367425
1740272719.9885845,-0.2124623799071577
1740272719.989588,-0.16801054741942065
1740272719.9905944,-0.17883586854289998
1740272719.9915953,-0.4562779146125025
1740272719.9925964,-0.22635479608352374
1740272719.9936025,-0.22715701977542646
1740272719.9946039,-0.2013754290264169
1740272719.995465,-0.21406388647516714
1740272719.9964666,-0.2742411358742032
1740272719.99747,-0.4169567509310923
1740272719.9984741,-0.4213976590700675
1740272719.99948,-0.41578727165704943
1740272720.0004828,-0.411278835798115
1740272720.0014858,-0.2000555006469289
1740272720.00249,-0.184868976580424
1740272720.0034938,-0.15379786346361687
1740272720.0044966,-0.17655868586748535
1740272720.0055,-0.20006670214009417
1740272720.0065062,-0.20064852046534815
1740272720.0075092,-0.1453404871138576
1740272720.0085137,-0.446790482422549
1740272720.0095167,-0.2368547921358011
1740272720.0105207,-0.15964246100111806
1740272720.011524,-0.16200458015998603
1740272720.0125277,-0.21089782097663642
1740272720.013531,-0.46708796177329737
1740272720.014535,-0.381862328201949
1740272720.0155382,-0.35144921790553624
1740272720.016543,-0.36629094133720136
1740272720.017546,-0.28352791787584714
1740272720.0185502,-0.15669975036359632
1740272720.0195532,-0.21581922940176868
1740272720.0205572,-0.1812734794660638
1740272720.0215604,-0.18640568639312838
1740272720.0225644,-0.14766237385703035
1740272720.0235684,-0.18162240340126895
1740272720.0245717,-0.3336594207803129
1740272720.0255752,-0.2904682486805293
1740272720.0265791,-0.3394109906158812
1740272720.0275824,-0.17167673609890602
1740272720.0285864,-0.15644351241318205
1740272720.0295897,-0.25556526652605477
1740272720.030594,-0.4668249084641614
1740272720.0315971,-0.32294191458721005
1740272720.0326014,-0.3839966252266979
1740272720.0336046,-0.4156173611116998
1740272720.034465,-0.21617401393029007
1740272720.0354698,-0.17624231850782404
1740272720.0364754,-0.18246735870542247
1740272720.037475,-0.17842808763009624
1740272720.038478,-0.18986460020418097
1740272720.0394826,-0.18908923968246674
1740272720.040485,-0.1654291348195155
1740272720.0414886,-0.3849675675710542
1740272720.0424914,-0.25576452427280394
1740272720.0434961,-0.30863503529660014
1740272720.0445013,-0.13311297598826866
1740272720.0455048,-0.19864312752172741
1740272720.0465083,-0.28097185816279413
1740272720.0475137,-0.4408747165719675
1740272720.048515,-0.28739823110613083
1740272720.049519,-0.3813956421686708
1740272720.050522,-0.38577674279703905
1740272720.0515342,-0.1651808800208225
1740272720.05253,-0.18839598625069828
1740272720.0535338,-0.17492006037562818
1740272720.054537,-0.18510815199502512
1740272720.0555456,-0.18516619574007936
1740272720.0565445,-0.20337463604523898
1740272720.0575483,-0.12016487436507159
1740272720.058551,-0.4190187576737987
1740272720.0595562,-0.21131616117025617
1740272720.0605574,-0.12874135066362163
1740272720.0615664,-0.15723033723430543
1740272720.062564,-0.19673724730719766
1740272720.0635676,-0.43684934418928995
1740272720.064571,-0.4335563430100559
1740272720.065575,-0.3435344913271055
1740272720.0665786,-0.39905250298552575
1740272720.067582,-0.32314002046904194
1740272720.068585,-0.17020615798205857
1740272720.069589,-0.21675278814763435
1740272720.0705922,-0.17293638895285585
1740272720.0715961,-0.19498595817364217
1740272720.0725994,-0.19289660942072945
1740272720.0736034,-0.20464941808882137
1740272720.0746067,-0.4408185160577693
1740272720.075468,-0.35831842437124833
1740272720.0764713,-0.28060011008011754
1740272720.077474,-0.14205650656007793
1740272720.0784798,-0.20989147584781337
1740272720.0794823,-0.188026406915447
1740272720.0804825,-0.5068871136005069
1740272720.0814865,-0.43875807325893523
1740272720.0824897,-0.36264587470133
1740272720.0834937,-0.37962975866111065
1740272720.0844967,-0.2290122767256225
1740272720.0855005,-0.1854213099508607
1740272720.0865047,-0.19985284111569004
1740272720.0875087,-0.22183432786116156
1740272720.0885127,-0.20075646666170732
1740272720.0895169,-0.19449698612948568
1740272720.0905201,-0.1717398337538885
1740272720.0915258,-0.49010557729772225
1740272720.0925274,-0.24013143786271265
1740272720.093531,-0.2881323420020974
1740272720.0945349,-0.19207033831472603
1740272720.0955386,-0.180111382547393
1740272720.0965414,-0.25524169135345653
1740272720.0975444,-0.37757710120023585
1740272720.0985482,-0.411730570482218
1740272720.099552,-0.39379940104907823
1740272720.1005554,-0.35489424840131306
1740272720.1015594,-0.21030880311811354
1740272720.1025634,-0.20083171904391353
1740272720.1035671,-0.19630446994363995
1740272720.104571,-0.19050176908872316
1740272720.1055741,-0.1930367991001025
1740272720.106578,-0.19302009921884605
1740272720.1075823,-0.16229838697107704
1740272720.1085858,-0.40628691946600215
1740272720.1095917,-0.24886299575455872
1740272720.110593,-0.16940299537733516
1740272720.1115963,-0.19472327341910917
1740272720.1126034,-0.2162379731862405
1740272720.113603,-0.43668705589020257
1740272720.1144636,-0.4610692869755832
1740272720.115468,-0.3752647241510623
1740272720.1164713,-0.40164383017715233
1740272720.117475,-0.40834157761679496
1740272720.118478,-0.20642339113398317
1740272720.119482,-0.20448581077554795
1740272720.1204875,-0.2322813515966647
1740272720.1214893,-0.1649115471767013
1740272720.1224926,-0.21428816100040005
1740272720.1234975,-0.19349295405552447
1740272720.124504,-0.24213451565923766
1740272720.12551,-0.3945523738635643
1740272720.1265078,-0.2979814909628681
1740272720.127511,-0.15664258901682354
1740272720.1285157,-0.20279229677986652
1740272720.1295195,-0.23461827032798027
1740272720.130523,-0.5011586642253462
1740272720.1315308,-0.38645788470690173
1740272720.1325295,-0.3741538799862605
1740272720.1335328,-0.34127259586086456
1740272720.1345384,-0.21057331277494104
1740272720.1355407,-0.16627735336350963
1740272720.1365433,-0.21161992775486277
1740272720.13755,-0.20034329144958446
1740272720.138551,-0.2135511281493339
1740272720.1395571,-0.16598775685987588
1740272720.140562,-0.16978745713842755
1740272720.1415658,-0.5117145423497889
1740272720.1425688,-0.28675795842789414
1740272720.143573,-0.2463081632346229
1740272720.1445758,-0.179753462702484
1740272720.1455798,-0.22279015207897587
1740272720.1465833,-0.3005136033074264
1740272720.1475928,-0.4812059740182505
1740272720.14859,-0.3572546761921154
1740272720.1495934,-0.3942465429749929
1740272720.1505926,-0.39573898764586385
1740272720.1515965,-0.17685422101474796
1740272720.1526,-0.18743291460022013
1740272720.1536033,-0.16486082520129952
1740272720.1546075,-0.17831333193570617
1740272720.1554697,-0.17879881610775125
1740272720.156472,-0.1882639161723068
1740272720.157473,-0.15000391538707725
1740272720.1584768,-0.4525575626892717
1740272720.1594822,-0.2315606790353958
1740272720.160484,-0.147360564991091
1740272720.1614873,-0.14567310766800243
1740272720.162493,-0.1855953076741259
1740272720.1634943,-0.3890779425240312
1740272720.1644986,-0.40562766075859924
1740272720.1655014,-0.3872153997260088
1740272720.1665058,-0.3554795795909142
1740272720.1675086,-0.32435244872072894
1740272720.1685128,-0.17182901713695908
1740272720.1695156,-0.15586331720367486
1740272720.170521,-0.18703773657209727
1740272720.1715243,-0.17536372578858297
1740272720.1725276,-0.1840779502377546
1740272720.1735313,-0.19026481792295002
1740272720.1745336,-0.3160794734341571
1740272720.1755376,-0.3361176337879547
1740272720.1765444,-0.3581605150541498
1740272720.1775477,-0.11490401019465575
1740272720.1785517,-0.15503097553216075
1740272720.179555,-0.24734514168734556
1740272720.1805592,-0.4132568848361184
1740272720.1815624,-0.3573505209870178
1740272720.1825664,-0.36088203996088924
1740272720.1835704,-0.3944365258013681
1740272720.1845703,-0.20540675873927133
1740272720.1855736,-0.18870411794227865
1740272720.1865778,-0.1786072464432877
1740272720.1875815,-0.19419614526466109
1740272720.1885853,-0.1852939193458146
1740272720.18959,-0.18736378009320082
1740272720.190595,-0.16144294104832624
1740272720.1915948,-0.4717143404649199
1740272720.1925986,-0.27992332174403345
1740272720.1936026,-0.3259608695580711
1740272720.1946049,-0.16530129911604863
1740272720.1956086,-0.19589201052828398
1740272720.1964715,-0.2159078664337484
1740272720.1974747,-0.4517988171414494
1740272720.1984787,-0.4014048379398196
1740272720.1994846,-0.3594179521082562
1740272720.2004867,-0.372794409183471
1740272720.2014906,-0.19891644257248636
1740272720.202494,-0.21180112841949958
1740272720.2034988,-0.17900832989560392
1740272720.2045012,-0.1841703648822291
1740272720.205503,-0.18646974474239317
1740272720.206506,-0.17940605847845092
1740272720.2075121,-0.14530411891606285
1740272720.2085102,-0.50262961655829
1740272720.209514,-0.3101541265630588
1740272720.210518,-0.1889869825189389
1740272720.2115257,-0.16576919370586732
1740272720.2125251,-0.21998309786775236
1740272720.2135324,-0.42088016801780154
1740272720.214536,-0.40787366953802406
1740272720.2155395,-0.3018689298859573
1740272720.216539,-0.36569769116527523
1740272720.2175438,-0.297001519868389
1740272720.218548,-0.18639530251101669
1740272720.21955,-0.18235903828012837
1740272720.2205532,-0.17408784326601737
1740272720.2215576,-0.2001393263016873
1740272720.2225626,-0.14463239775822503
1740272720.2235663,-0.15223806807672438
1740272720.2245708,-0.32776579456925325
1740272720.2255757,-0.37919039514456826
1740272720.2265787,-0.31065144070004574
1740272720.227583,-0.13926894710571155
1740272720.2285879,-0.17436982844487006
1740272720.2295892,-0.23195043987432565
1740272720.2305925,-0.5096524290353702
1740272720.231597,-0.3626555377935003
1740272720.2325964,-0.30603230665727615
1740272720.2336009,-0.392762386778792
1740272720.2346044,-0.18810228372769278
1740272720.2354653,-0.19252243127691207
1740272720.23647,-0.15630633149701048
1740272720.2374735,-0.16140409547992723
1740272720.238476,-0.14301534263502425
1740272720.2394812,-0.1505030755173241
1740272720.2404847,-0.1594302969807603
1740272720.241487,-0.4256756059454357
1740272720.2424908,-0.2913571694782434
1740272720.2434945,-0.282141915846217
1740272720.2445016,-0.12919590770165093
1740272720.2455046,-0.21595923870057798
1740272720.2465088,-0.28703132614035914
1740272720.2475133,-0.44549085672764743
1740272720.2485166,-0.3540187890643276
1740272720.2495198,-0.3525454952149198
1740272720.250524,-0.3765652479811872
1740272720.251528,-0.1404815575228773
1740272720.2525277,-0.1505417661744851
1740272720.2535312,-0.144589767839268
1740272720.2545416,-0.1697822980763697
1740272720.2555385,-0.18483527647246698
1740272720.2565439,-0.15852545682411193
1740272720.2575455,-0.15685097749345878
1740272720.2585497,-0.4637806449809802
1740272720.2595534,-0.2559463893373258
1740272720.26056,-0.1721558529161688
1740272720.261564,-0.14540748211510124
1740272720.2625668,-0.23185304652743596
1740272720.2635698,-0.4507445852736704
1740272720.2645738,-0.43221216183834216
1740272720.2655766,-0.37930936972394097
1740272720.2665806,-0.3290373674231746
1740272720.2675838,-0.3249981263471113
1740272720.2685843,-0.2025901017384937
1740272720.2695873,-0.2050265626618497
1740272720.2705913,-0.17811941734694
1740272720.2715945,-0.17897993266792073
1740272720.2726002,-0.13755563288187567
1740272720.2736044,-0.172860637161771
1740272720.2746058,-0.3110076332534845
1740272720.2754676,-0.3947934095397921
1740272720.2764692,-0.20953534540142316
1740272720.2774732,-0.13341280349746582
1740272720.2784765,-0.1429116256009055
1740272720.2794826,-0.28140906257313963
1740272720.280485,-0.470048906729516
1740272720.281488,-0.3571155658950376
1740272720.2824912,-0.37615389351856143
1740272720.2834957,-0.3557989398669605
1740272720.2844992,-0.1706978128211764
1740272720.2855022,-0.1530718631127661
1740272720.2865052,-0.17599688305709663
1740272720.2875125,-0.17987366516878822
1740272720.2885125,-0.1794820103183977
1740272720.2895179,-0.1660205283538552
1740272720.2905195,-0.19302180785551987
1740272720.291524,-0.40170364697669103
1740272720.2925272,-0.27855587100991713
1740272720.2935317,-0.2873361280834241
1740272720.294535,-0.1649845351155476
1740272720.295539,-0.19438251906705342
1740272720.296542,-0.257565658076175
1740272720.2975461,-0.4686518528648029
1740272720.29855,-0.3748576693916413
1740272720.2995536,-0.29390710028349615
1740272720.3005567,-0.33771225523361326
1740272720.3015606,-0.12809468271530033
1740272720.3025637,-0.19360893216701902
1740272720.3035693,-0.16428697084642252
1740272720.3045826,-0.18692859841547332
1740272720.3055758,-0.1295688223511097
1740272720.306581,-0.1998427700230696
1740272720.307583,-0.12059389002256067
1740272720.3085883,-0.41587490984868714
